開始日時：2014/12/06 2:08:20
棋戦：レーティング対局室(早指し2)
手合割：平手
先手：kirei.
後手：kellow
手数----指手---------消費時間--
1 ７六歩(77)   ( 0:02/00:00:02)
2 ８四歩(83)   ( 0:03/00:00:03)
3 ７八金(69)   ( 0:04/00:00:06)
4 ３四歩(33)   ( 0:09/00:00:12)
5 ２二角成(88)   ( 0:02/00:00:08)
6 ２二銀(31)   ( 0:02/00:00:14)
7 ８八銀(79)   ( 0:01/00:00:09)
8 ３三銀(22)   ( 0:08/00:00:22)
9 ７七銀(88)   ( 0:01/00:00:10)
10 ４二玉(51)   ( 0:01/00:00:23)
11 ６八玉(59)   ( 0:01/00:00:11)
12 ７二銀(71)   ( 0:01/00:00:24)
13 ５八金(49)   ( 0:01/00:00:12)
14 ９四歩(93)   ( 0:01/00:00:25)
15 ９六歩(97)   ( 0:02/00:00:14)
16 ６四歩(63)   ( 0:01/00:00:26)
17 ７九玉(68)   ( 0:02/00:00:16)
18 ６三銀(72)   ( 0:01/00:00:27)
19 ８八玉(79)   ( 0:01/00:00:17)
20 ５二金(61)   ( 0:04/00:00:31)
21 ４八銀(39)   ( 0:01/00:00:18)
22 ３二玉(42)   ( 0:03/00:00:34)
23 ４六歩(47)   ( 0:00/00:00:18)
24 ４四歩(43)   ( 0:06/00:00:40)
25 ４七銀(48)   ( 0:02/00:00:20)
26 ２二玉(32)   ( 0:05/00:00:45)
27 ３六歩(37)   ( 0:02/00:00:22)
28 ３二金(41)   ( 0:05/00:00:50)
29 ３七桂(29)   ( 0:01/00:00:23)
30 ５四銀(63)   ( 0:02/00:00:52)
31 ５六銀(47)   ( 0:01/00:00:24)
32 ４二金(52)   ( 0:02/00:00:54)
33 ６六歩(67)   ( 0:01/00:00:25)
34 １四歩(13)   ( 0:12/00:01:06)
35 ４八飛(28)   ( 0:01/00:00:26)
36 ９二角打     ( 1:04/00:02:10)
37 ６五歩(66)   ( 0:29/00:00:55)
38 ６五銀(54)   ( 0:08/00:02:18)
39 ６五銀(56)   ( 0:05/00:01:00)
40 ６五角(92)   ( 0:02/00:02:20)
41 ５六角打     ( 0:12/00:01:12)
42 ５六角(65)   ( 0:06/00:02:26)
43 ５六歩(57)   ( 0:02/00:01:14)
44 ３五歩(34)   ( 0:20/00:02:46)
45 ２五桂(37)   ( 0:12/00:01:26)
46 ２四銀(33)   ( 0:23/00:03:09)
47 ２六歩(27)   ( 0:03/00:01:29)
48 ３七角打     ( 0:03/00:03:12)
49 ３五歩(36)   ( 0:09/00:01:38)
50 ２六角成(37)   ( 0:14/00:03:26)
51 ３三桂成(25)   ( 0:09/00:01:47)
52 ３三銀(24)   ( 0:04/00:03:30)
53 ４五歩(46)   ( 0:06/00:01:53)
54 ６九銀打     ( 0:17/00:03:47)
55 ４四歩(45)   ( 0:14/00:02:07)
56 ７八銀成(69)   ( 0:07/00:03:54)
57 ７八玉(88)   ( 0:03/00:02:10)
58 ５七金打     ( 0:09/00:04:03)
59 ２八飛(48)   ( 0:07/00:02:17)
60 ３七馬(26)   ( 0:05/00:04:08)
61 １八飛(28)   ( 0:09/00:02:26)
62 ５八金(57)   ( 0:06/00:04:14)
63 ５八飛(18)   ( 0:03/00:02:29)
64 ４七馬(37)   ( 0:06/00:04:20)
65 ６八飛(58)   ( 0:10/00:02:39)
66 ６五歩(64)   ( 0:14/00:04:34)
67 ３四銀打     ( 0:05/00:02:44)
68 ５七金打     ( 0:26/00:05:00)
69 １八飛(68)   ( 0:20/00:03:04)
70 ５六馬(47)   ( 0:04/00:05:04)
71 ８八玉(78)   ( 0:16/00:03:20)
72 ３四銀(33)   ( 0:02/00:05:06)
73 ３四歩(35)   ( 0:04/00:03:24)
74 ３四馬(56)   ( 0:02/00:05:08)
75 ４三銀打     ( 0:04/00:03:28)
76 ４四馬(34)   ( 0:10/00:05:18)
77 ４二銀成(43)   ( 0:03/00:03:31)
78 ４二金(32)   ( 0:01/00:05:19)
79 ４五歩打     ( 0:03/00:03:34)
80 ４五馬(44)   ( 0:08/00:05:27)
81 ４六歩打     ( 0:06/00:03:40)
82 １八馬(45)   ( 0:14/00:05:41)
83 １八香(19)   ( 0:02/00:03:42)
84 ３八飛打     ( 0:02/00:05:43)
85 ７八金打     ( 0:12/00:03:54)
86 ６九銀打     ( 0:24/00:06:07)
87 ７九銀打     ( 0:05/00:03:59)
88 ７八銀成(69)   ( 0:02/00:06:09)
89 ７八銀(79)   ( 0:03/00:04:02)
90 ６八金打     ( 0:01/00:06:10)
91 ６八銀(77)   ( 0:10/00:04:12)
92 ６八金(57)   ( 0:06/00:06:16)
93 ７七角打     ( 0:07/00:04:19)

